duplicate	"Would Modi ""dare"" to abolish the reservation?"	Will PM Modi abolish caste based reservations?
duplicate	How do I hire an ethical hacker?	Where can I hire a serious hacker?
duplicate	How do you take yourself out of depression?	How can I come out of my depression?
duplicate	What is my PUK code number and where can I find it?	Where do I find the PUK number for my Safelink phone?
duplicate	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How does the introduction of new 500 and 2000 denomination currency and stopping old 500 & 1000 denomination currency help/ affect India's economy?
duplicate	Can we control our feelings and emotions?	How can I control my emotions?
duplicate	What are some great ways to make money online?	Good ways to make money online?
duplicate	What will happen to Indo-US relations if Hillary Clinton becomes US President?	Which US presidential candidate would be in best interest of India: Hillary Clinton or Donald Trump?
duplicate	What do I need to do to get into Harvard Medical School?	How can I get into Harvard medical school?
duplicate	What is a unique key in SQL? Why do we use it?	What is the purpose of a unique key in SQL? Why is it used?
duplicate	Special Relativity: Is length contraction real? If we have 2 observers with different speeds they would see a different length contraction on the same object. How is that possible?	Is length contraction real?
duplicate	What is the best business to do on the internet?	What's a good business in internet?
duplicate	What are some good Deck of Clash Royale?	What are some of the best decks in clash royale?
duplicate	What should I do to enjoy my life?	What are you doing to enjoy life?
duplicate	Is it tough to get admission in german universities?	Germany: What are the prerequisites to get admission in German universities?
duplicate	How can you lose 35 pounds in 3 months without compromising your health?	How can you effectively lose a lot of weight without compromising your health?
duplicate	What were the best movies of 2016? Why?	Which is the best movie of year 2016?
duplicate	What are the most important concepts in C and C++ that should be learnt and understood before a programming interview?	Which program is most important for C and C++?
duplicate	How do I get a scholarship to study in abroad?	How do I get scholarship for studying abroad?
duplicate	What is true about you today that would make your 8-year-old self cry?	What is true about you today that would make your 8-year old self cry?
duplicate	Could we eliminate all disease?	Would it ever be possible to eliminate all disease?
duplicate	Why did India opt for Rafale aircrafts over other fighter jets?	What is so special about 'Rafale' fighter jets? Why is India keen on acquiring them?
duplicate	What can be used as a replacement for canola oil?	What can be used as a substitute for canola oil?
duplicate	What is the best programming language for developing desktop application?	Which is the best programming language to develop desktop application?
duplicate	What is real happiness?	What is the real happiness in life?
duplicate	How do bananas help to whiten teeth?	Do banana peels really whiten teeth? Why or why not?
duplicate	What are some clever names for thrift stores?	What are some good names for a thrift store business?
duplicate	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was KVPY SA 2016 ? How does it compare to previous year papers? What is your expected cutoff for it?
duplicate	How is first time sex experience?	How does first time sex feel like?
duplicate	Will banning 500 and 1000 notes can stop the black money?	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?
duplicate	Why signals with same frequency interfere and with different frequency don't?	Why don't signals with different frequencies don't interfere?
duplicate	How can I know that I am in love with a girl?	How do you know if you are in love or just limerice?
duplicate	Which are the companies providing mainframe jobs in Cochin, Kerala?	Can you please name some IT companies where mainframe jobs are available in Cochin or Trivandrum?
duplicate	What did Sauron look like?	What does Sauron look like?
duplicate	What are the differences between CSE and IT/ISE?	What is the difference between CSE and IT engg?
duplicate	Which company provides the best SEO services in Delhi?	Which is the Best SEO Company in Delhi for Digital Marketing Services?
duplicate	How many Class IP Address?	How many classes are there in IP addressing?
duplicate	It is possible to travel by time?	Is it possible to travel back or forward in time?
duplicate	When will there ever be a cure for autism?	Is there no cure for autism?
duplicate	Is it necessary to join big coachings to crack GATE?	GATE: Is it necessary to take coaching for Gate?
duplicate	What are the risks of taking laxatives for weight loss?	Can laxatives help weight loss?
duplicate	Does the whole idea of an infinite number of parallel universes existing simultaneously have any practical application? If not, why did it gain so much prominence in the recent past?	Does the whole idea of an infinite number of parallel universes existing simultaneously have any practical applications?
duplicate	What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?	What are the pros and cons of banning 500 and 1000 rupee notes in India?
duplicate	How winning money from YouTube?	How can I make money via YouTube?
duplicate	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?
duplicate	Would you vote for Donald Trump in 2020 if he helps the country economically?	Would you vote for Trump in 2020 if he makes the world and the USA a safer place?
duplicate	What's the best applicant tracking system for a small staffing agency?	What is the best applicant tracking system, and why?
duplicate	Do women like anal sex?	Do women enjoy having anal sex?
duplicate	Which Linux distro is most stable? 	What is the most Stable Linux distro?
duplicate	Is High Point University hard to get into?	How hard is High Point University to get into?
duplicate	What causes oversleeping?	What is the cause of oversleeping?
duplicate	Which is your most favourite Hollywood movie?	What is your favourite Hollywood movie?
duplicate	Can some one guide me to score good marks in PTE exam?	How do I get good score in PTE test?
duplicate	Why do a lot of Chinese citizens give up their citizenship to become US citizens if they love China so much?	Why do so many mainland chinese become US citizens but always proclaim their love-n-loyalty to their Motherland (China) instead of to the US?
duplicate	Why moving iron instruments work on AC and DC supply both but moving coil instruments work only in DC supply only ? 	What is difference between moving coil and moving iron ammeter?
duplicate	What is the best way to celebrate diwali alone, away from home?	I'm away from home, How do I celebrate Diwali alone?
duplicate	What is the difference between Graded Potential and Action Potential?	What's the difference between a graded and action potential?
duplicate	How do I unlock disabled iPhone 6 with no itunes?	How do I enable disabled iPhones without iTunes?
duplicate	What is EMI? How is it calculated?	How do I calculate EMI?
duplicate	What is main problem of India?	What are the main problems of India?
duplicate	How do I sleep fast?	How can I fall asleep fast?
duplicate	What is single electrode potential?	What is single electrode potential and its determination?
duplicate	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?
duplicate	What do you think should be India' s stand after today' s URI terror attack?	What is the best option to respond to Pakistan after Uri attack?
duplicate	How can I make money online for job?	What is the easiest way to make a little money online?
duplicate	What can substitute red wine in cooking?	What is a good replacement for red wine in cooking?
duplicate	Which presidential candidate is better: Trump or Clinton?	Who is better, Trump or Clinton?
duplicate	Is it important to be spiritual?	How important is it to be spiritual?
duplicate	 What is the most beautiful moment in your life?	What was the most beautiful moment in your life?
duplicate	I told a girl that's in a relationship that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	I said to a girl that has a boyfriend that I liked her and she says she never know what's going to happen to her relationship. What does that mean?
duplicate	What gives you peace of mind?	How do I find peace of mind?
duplicate	Is there anyway to retrieve my deleted emails from my Gmail account?	How do I recover permanetly deleted emails in Gmail?
duplicate	"What is the meaning of ""af""?"	What is the meaning of af?
duplicate	Since the speed the universe is expanding is increasing what will happen when we reach the speed of light?	If the universe is expanding when will it exceed the speed of light?
duplicate	What is the best way to make a woman orgasm?	What's the best way to make your girl orgasm?
duplicate	Have scientists researched about time machines?	What do scientists say about creating a time machine?
duplicate	What are the questions asked in SSB interviews?	What are some questions asked in SSB interview?
duplicate	What could be the effect of GST bill on Indian economy?	How will the passing of GST bill help Indian Economy?
duplicate	If Trump does not accept the election results, what could transpire?	What could happen legally if Trump refuses to accept the election result if he loses?
duplicate	What are the best IAS coaching centres in Hyderabad?	Which is the best IAS coaching centres in Hyderabad?
duplicate	What are the powers and responsibilities of an IAS officer?	What are the powers and responsibilites of an IAS officer?
duplicate	Why is right wing politics on the rise around the world?	What is the reason for the recent rise in right wing parties and leaders around the world?
duplicate	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	If vacuum energy is created as space expands, can infinite energy be created?
duplicate	Is the French language that tough to learn?	How tough is learning French language?
duplicate	Why is iOS more optimized than Android?	Is iOS more optimized than Android?
duplicate	Difference between correlation and regression?	What is difference between correlation and regression? What is its use in linear graph.
duplicate	Why do people have lots of trust issues nowadays?	Why do people have trust issues?
duplicate	What are some of the natural ways to improve eye sight?	What are the some best ways to improve eye sight?
duplicate	How should I write blog?	How can I start writing blog?
duplicate	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	What is the quickest way to get meth out your system?
duplicate	How can I get taller after 25?	Does height increase after 21? How can I get taller?
duplicate	Where in the cell does glycosis occur?	Where does glycolysis occur?
duplicate	Is the 4th season of SHERLOCK about to release soon?	When is the 4th season of Sherlock releasing?
duplicate	How can I be a good writer?	Can I be a good writer?
duplicate	Does long distance relationship works?	What is the secret of keeping a successful long distance relationship?
duplicate	How much has India contributed to mathematics?	How much has India contributed in the field of science?
duplicate	Is Newton's 3rd law always correct?	Is newtons 3rd law always true?
duplicate	What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?
duplicate	What movie have you watched the most and how many times have you watched it?	Which movie have you watched the most times? How many times did you watch it?
duplicate	How should I approach guy I like?	How can I approach this guy that I like?
duplicate	Would America be better off if Gawker had never existed?	Will America be worse off without Gawker?
duplicate	Is it safe to travel to Italy now?	Is it safe to travel through Italy?
duplicate	How should I prepare myself for civil services examination?	How can I prepare for civil services (IAS)?
duplicate	Who are the best hackers in the world?	Who are world's best hackers?
duplicate	Why is my period 8 days late?	If your period is 10 days late, are you pregnant?
duplicate	How do I lose stubborn belly fat?	What is the best way to lose belly fat? (workout, natural remedies and pills)
duplicate	Where does the term excuse my French come from?	"Where did the phrase ""excuse my French"" come from?"
duplicate	How do I catch my cheating spouse?	How do I catch a cheating spouse?
duplicate	How do I train myself to build mental visualisation skills like Nikola Tesla?	How do I train my visualisation ability to be as good as Nikola Tesla?
duplicate	What are the health risks of smoking?	What are some of the health risks of smoking Parliament Menthol Lights?
duplicate	Do I love her?	Do I love her or not?
duplicate	What programming languages should I learn for video game development?	Which programming language should I learn if I am interested in game development?
duplicate	What are some of the best websites for downloading cracked games?	Which are the best websites to download cracked game?
duplicate	What is cave diving? What makes cave diving so dangerous?	What makes cave diving so dangerous?
duplicate	What is the increase organic traffic of websites?	How can I increase traffic to my website using social media?
duplicate	I'm away from home, How do I celebrate Diwali alone?	How can one celebrate Diwali (Festival of Lights in India) alone?
duplicate	What is the list of amazing books?	What is a list of good books?
duplicate	What will be the effect of BREXIT on EU countries?	What effect will Brexit have on the EU?
duplicate	What is the most effective way to remove stretch marks?	How can we remove stretch marks from stomach?
duplicate	Where can I get high quality commercial pressure washing in Australia?	Where can I get best commercial pressure washing services in Australia?
duplicate	What is the best Hollywood movie of 2016 and why?	Which is the best Hollywood movies of 2016? Why?
duplicate	Why does my computer keep crashing for no reason?	Why does my PC keeps crashing for no reason?
duplicate	What are the key differences between Quora and Yahoo Answers?	What's the main difference between Quora and Yahoo Answers?
duplicate	Why do people write long answers on Quora?	Why do Quora users write very long answers to most of the questions? Is it not a skill to give answer very precisely and shortly?
duplicate	How can I get sex?	How do I get sex?
duplicate	How do I see who viewed any video on instagram?	How can I see who viewed my Instagram video?
duplicate	Why did Romans conquered Britannia, but didn't conquer Hibernia?	Why were the Romans unable to conquer Ireland?
duplicate	How does one speak?	How do I speak?
duplicate	How do you get out of a toxic friendship?	How do I get out of a toxic friendship?
duplicate	What are some of the weirdest dreams you've had?	What was the weirdest dream you have had?
duplicate	What is a girl crush?	What are girl crushes? Are they normal?
duplicate	Why India fails to get medals in Olympics?	Why do Indians get less medals in Olympics?
duplicate	Howdo I get into Stanford with a poor GPA?	How do I get into Stanford with a poor GPA? E
duplicate	What will be the impacts of gst on our economy?	How exactly is the proposed GST bill beneficial for our economy?
duplicate	How can I check if a website offering a niche service is a scam? What are the main things to look at?	How can you check if a website is safe and not a scam?
duplicate	What are Hillary Clinton's plans for India?	What will be the Hillary Clinton's India policy if she become the president of USA?
duplicate	How is Sachin Tendulkar as in person?	How is sachin tendulkar as a person?
duplicate	Why did the president of Mexico agree to meet with Donald Trump (August 2016)?	Why would the President of Mexico agree to meet with Trump?
duplicate	Which is the best game in 2016?	What are some of the best video games of 2016? Why?
duplicate	Is India considered to be a part of Asia?	Is India really a part of Asia?
duplicate	How do I connect my iPhone to a Samsung Smart uhd TV?	How do I connect my iPhone to a Samsung Smart TV?
duplicate	How can noise pollution be controlled?	How to control noise pollution?
duplicate	How can I actually grow tall?	How can I grow tall?
duplicate	What interesting fact about India can you add to my knowledge?	What are some least known but interesting facts about India?
duplicate	What is high power money?	What is high-powered money?
duplicate	Do You know how to stop a cat from spraying in the house?	How do you stop your cat from spraying?
duplicate	How do you make hair grow faster overnight?	What the best way to make your short hair grow faster?
duplicate	Can I give my dog asprin?	Is it safe to give my dog a baby aspirin and how often should I give it to him?
duplicate	How do I get an hacker?	How do I get the assistance of an hacker?
duplicate	How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?	Will the Trump factor affect the admission of international students in the USA?
duplicate	Is CAT after b.tech in mechanical engineering useful?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?
duplicate	What are the swedish guy likes?	What are Swedish guys like?
duplicate	What are nicotine stains?	What are nicotine stains? How do you remove them?
duplicate	How did Donald trump win the elections?	How did Donald Trump win the 2016 US Presidential Election?
duplicate	If a guy texted me the second the date ended saying he had fun, why is he on day 2 of radio silence and hasn't contacted me again?	If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?
duplicate	What is the best way to prepare for gate 2016 (EE) in 3 months?	What are strategies to get good score in GATE EE 2016 with two digit rank within 3 months?
duplicate	What is your review of Fantastic Beasts and Where To Find Them (2016 movie)?	What did you think of the Fantastic Beasts and Where to Find Them movie?
duplicate	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?
duplicate	Do parents have a favorite kid?	Do you have a favorite child?
duplicate	What is best investment options in India?	What is the best investment in India?
duplicate	Have you ever been discriminated against because of your caste?	Have you ever been discriminated on the basis of caste?
duplicate	What is the most interesting question you've been asked in an interview?	What are the most interesting questions asked in any interview?
duplicate	Do you have any New Years resolutions for 2017?	What is your New Year's resolution for 2017?
duplicate	Why is nostalgia so painful?	Why is Nostalgia painful?
duplicate	What are the best books of body language?	Which is the best book on understanding the body language?
duplicate	Whats it like working at Google?	What’s it like working at Google?
duplicate	Can I make money playing poker?	Can I make 70,000 a month playing poker?
duplicate	How can I prepare for sanitary entrance examination?	How do I prepare for sanitary entrance examination?
duplicate	What are the top 10 websites you can't do without visiting in a day? And Why?	What are the top 10 websites you visit everyday?
duplicate	How do I gain back my confidence and self esteem?	How do I get rid of my low self confidence and low self-esteem?
duplicate	How do I gain weight in a healthy way?	What are some of the best ways to gain weight in a healthy way?
duplicate	What does framework mean in programming?	What is a framework in programming?
duplicate	Where can I get an exceptionally affordable price in Sydney for property transaction?	Where can I get quality assistance in Sydney for any property transaction?
duplicate	Why is the earth like a magnet?	Why does the Earth have a magnetic field?
duplicate	What are some good online mock test series for SSC CGL Tier 2 2016?	Where can I practice online for SSC CGL 2016 mock tests? Are these test series paid?
duplicate	How can I open my computer if I forget my password?	I forget my PC password what should I do to open it?
duplicate	How does AIIMS Rishikesh compare with PGIMS Rohtak?	Which is better, PGIMS Rohtak or AIIMS Rishikesh?
duplicate	What should I think when a girl says that she respects my feelings and not to be upset?	What should I think when a girl says that she respects my feelings and not to be sad?
duplicate	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	Why did Tata group fire Cyrus Mistry from chairman post?
duplicate	Who will win the election TRUMP or CLINTON?	Who will win the Election? Trump or Clinton?
duplicate	What is a good diet to lose weight?	How should one change their diet to lose weight?
duplicate	How can I add my profile picture on Qoura?	How do I change profile picture in Quora?
duplicate	How can I hack someone's whatsapp account and change their wallpaper on my phone?	How can I hack someone else's WhatsApp account from a different place?
duplicate	How do you properly put on a condom?	How do I put on a Condom?
duplicate	How is mass and weight related?	How are mass and weight related?
duplicate	Is it bad to ask questions on Quora that you already know the answer to (for the sake of other people wondering the same question)?	Should I feel guilty for asking questions on Quora that I already know the answer to?
duplicate	How do I start learning and practicing programming?	How do I start learning programming from beginner to expert?
duplicate	Who will win the US election?	Who do you think is going to win the 2016 presidential election?
duplicate	Which is a good solar panel installation provider in Linden, California CA?	Which is a good solar panel installation provider in Norwalk, California CA?
duplicate	How can I start preparing for ias exam? I have 4 yrs.	How do I start IAS preparation along with BE engineering?
duplicate	How do I overcome my past?	How can I overcome from my past?
duplicate	Free radical fragmentation reactions are unlikely candidates as termination for chain reactions. Why?	Free radical fragmentation reactions are unlikely candidates as termination for chain reaction. Why?
duplicate	Why was Russia's Ambassador assassinated?	Why was ambassador Andrei Karlov assassinated?
duplicate	What is the best book on confidence?	What are the best books on confidence?
duplicate	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	Is Arnab Goswami quitting from Times now?
duplicate	Is it possible to use Jio in 3G phone?	Can we use Jio 4G sim to 3G handsets?
duplicate	When does a lead become sales-ready?	When does a lead become sales-acceptable?
duplicate	Does the FBI have Hillary Clinton under surveillance?	Why has the FBI reopened the investigation into Hillary Clinton's emails?
duplicate	Is sex important for relationships?	How important is sex in a relationship?
duplicate	What is a good way to become motivated?	What is the best way to keep yourself always motivated?
duplicate	What are some tips on reading books faster?	What are some tips to read books faster?
duplicate	Why is there always a western male dating a female Asian and not the opposite?	Why are white male and Asian female couples much more common than Asian male and white female couples?
duplicate	Which is the best quickbooks auto data recovery support number?	How can you resolve the problem of accounting software tool by quickbooks technical support number?
duplicate	Can I get into M.tech program through UPSEE?	Can I get admission in M.tech program through UPSEE?
duplicate	The best of 2016: Which are the best Bollywood movies in 2016?	Which are the best Bollywood movies in 2016?
duplicate	What would it be like if the whole world was one nation?	What would the world be like if were finally united as one nation?
duplicate	What are the best escorts in Bangalore?	Which is best escort agency in Bangalore?
duplicate	I'm feeling very bad, after fighting a person. What should I do?	I'm feeling very bad after fighting with someone. What should I do?
duplicate	How did the smallest of decisions affect your life?	What is the smallest decision you have made leading to the biggest impact on your life?
duplicate	What are the best websites to visit everyday?	What websites do you use everyday?
duplicate	What is the best programming language for beginners to learn?	What's a good and easy programming language to learn?
duplicate	How to prepare for CA Final exams?	How do I focus for the final CA exam?
duplicate	What are some examples of protozoans?	What are protozoans? What are some examples?
duplicate	What is the reason behind abrupt removal of Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?
duplicate	How do I increase testosterone?	How can I increase testosterone?
duplicate	How can you delete your Yahoo account?	How do you delete your Yahoo account permanently?
duplicate	Is it dangerous to turn on the AC while the car is moving?	Is it good to open the AC in the car when it is moving?
duplicate	How can I boost metabolism?	How can I boost my metabolism?
duplicate	What was one of your life changing experiences?	What was your life changing experience?
duplicate	What are different fields for computer science?	What are different fields in computer science?
duplicate	Why are the total assets of a company important?	What is the importance of total assets for a company?
duplicate	Do you think there can ever be real peace?	Do you think there will ever be peace?
duplicate	What are the culture differences between Chinese and Western?	What the difference between western culture and Chinese culture?
duplicate	What is best book for verbal ability aptitude?	Which is the best book for verbal ability?
duplicate	What are the best earphones under 1000Rs?	Which is the best earphone under 1000 INR?
duplicate	What are some great examples about presence of mind?	What are the examples of a presence of mind?
duplicate	What is the difference between porridge oats and rolled oats?	Are porridge oats the same as rolled oats?
duplicate	Who attended a coding bootcamp in India? How was the experience?	Has anyone in India attended a coding bootcamp? How was the experience? Did you get a job afterwards?
duplicate	What's the best way to get followers on insta?	How do I get 5k followers on Instagram?
duplicate	How can one make money starting a blog?	How do you make money writing a blog?
duplicate	What is the difference between ethics and morality?	What is the difference between ethics and moral values?
duplicate	What is your philosophy on the existence of God?	What's your philosophy about God?
duplicate	What is a linear demand curve?	What is linear demand curve?
duplicate	What should I do if I lost my password to my Instagram account?	What can be done if I lost my password and account name to Instagram?
duplicate	What programming languages should I learn for game development?	Which programming language should I learn if I am interested in game development?
duplicate	What would you do as the President of the United States if you were somehow elected?	What will you do if you were elected as the President of United States?
duplicate	How should I prepare for the UPPCS?	How do I prepare for the UPPCS exam?
duplicate	What are the benefits of using quora?	What are the benefits of being on Quora?
duplicate	Why caste system still stay in India? D?	Why is the caste system in India still followed?
duplicate	Are you truly happy?	Do you live happy?
duplicate	How do I start learning programming?	From where can I learn programming?
duplicate	How can I get in touch with underground hackers?	How do I get in touch with hackers?
duplicate	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	Which earphone is best under 1000?
duplicate	What was your most embarrassing experience?	What is your most embarrassing moment ever?
duplicate	If China wages a war against India, which all countries are going to side by India?	Which countries would side with India if and when China or Pakistan declares war on India?
duplicate	What are the best things in Quora that some people don't know?	What are best things in Quora that are some people don't know ?
duplicate	Why do people use Quora instead of Google to find answers to questions?	Why do so many people ask questions on Quora that can be found in a Google search?
duplicate	How do I enlarge the length and width of my penis?	How can get my penis to grow in length width and girth?
duplicate	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?
duplicate	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?
duplicate	Why are majority of Indians poor in English?	Why aren't majority of north Indians learning English language?
duplicate	Who is a better Person for office Hillary of Donald?	Who will be a better president Donald Trump or Hillary Clinton?
duplicate	How do I stop smoking cigarettes once and for all?	How can I stop smoking a cigarette?
duplicate	What are some examples of racial biases?	What is a racial bias? What are some common examples of it?
duplicate	Are our thoughts and reactions controlled by genes? In same situations different people react differently.	Are our reactions controlled by genes?
duplicate	What is the mystery behind Bermuda?	What is mystery behind the Bermuda triangle?
duplicate	How can changing 500 and 1000 rupee notes end the black money in India?	How will banning the present 500/1000 notes fight black money if it can be exchanged?
duplicate	How much would I cost to develope an app similar to UBER?	How much would it cost to develop an Uber app clone?
duplicate	What makes salt able to melt ice?	How is salt able to melt ice?
duplicate	How do I change the date of birth on my birth certificate?	How do I correct date of birth in birth certificate?
