non-duplicate	how to install acrobat reader 11 in ubuntu using wine 32 bit system i am using ubuntu 32 bit i would like to install acrobat reader 11 32 bit using wine i am unable to install it in my system since it shows the message set up is interrupted please help	growing partition ubuntu at 1st i had a windows machine i thought ubuntu sounded neat to dual boot with and so it was now i want to put more than 60 gb towards ubuntu more like 200 gb is there any way i can do that now that i have system data and all on there already in windows i have lots of free space to put more towards ubuntu like 300 gb
duplicate	will i be able to use wubi to install ubuntu releases newer than i want to install or higher using wubi is that possible	installation does nothing i downloaded the iso for v13 i mounted it and tried to execute but nothing happens tried both 32bit and 64 version tried to run it with anti-virus turned off but i do even get an error message
duplicate	unable to locate package there are many questions about unable to locate package for example if user try to install package by using apt-get then the following error shown here package is used only as example for displaying error message sudo apt-get install package reading package lists done building dependency tree reading state information done e unable to locate package package what does this error mean how do i solve it here provided general solution to understand and how to solve such type of error which is helpful for new users that may unaware of repository-apt install mechanism note for resolving unmet-dependencies visit this question	ca locate package gimp in terminal and in the software center says not found i desperately need to install gimp on my computer when i enter the ubuntu software center gimp is easily searchable but when i click on it to download it says not found there is a software package called gimp in your current software sources i 've tried to add the program through the terminal using sudo apt get install gimp to which i get the response e unable to locate package gimp i 've tried updates and changing my software settings but nothing has helped and i ca find a clear fix here if you have some advice please share thanks
non-duplicate	ubuntu is slow is it due to 2 os 's i have been running ubuntu in it 's own partition for dual-boot with windows 7 for a week now would running ubuntu like this make it run slower would it be faster if i installed ubuntu over windows 7 and have it as my only os what 's running slow opening a video file in vlc player file takes at least 3 seconds extracting files takes much longer than doing with winrar in windows my laptop has an i3 with 4gb ram thanks for your time currently i 'm still deciding between the 2 os 's	dell xps 15 l521x minidisplay to vga detects monitor but does not work i have an dell xps 15 l521x laptop with an hdmi and minidisplay outputs only the hdmi port works great but when i 'm trying to connect to a vga output using mini dp vga adapter the os detects the external monitor as laptop or internal monitor and does not actually send any output to the monitor itself i browsed the web and found several references to this problem with solutions that did not work for me such as adding a mode to xrandr can i force vga signal output even when xrandr shows disconnected adding a new file first answer in external monitor not detected on on a dell xps 13 via mini dp i 'm currently running linux mint 15 and i tested this also with ubuntu on a pendrive here are the system details lspci grep vga vga compatible controller intel corporation 3rd gen core processor graphics controller rev 09 vga compatible controller nvidia corporation gk107m geforce gt 640m rev a1 and xrandr q screen 0 minimum 320 x 200 current 3840 x 1080 maximum 32767 x 32767 lvds1 connected 1920x1080 normal left inverted right x axis y axis 344mm x 193mm 1920x1080 1680x1050 1600x1024 1400x1050 1280x1024 1440x900 1280x960 1360x768 1152x864 1024x768 800x600 640x480 vga1 disconnected normal left inverted right x axis y axis hdmi1 disconnected normal left inverted right x axis y axis dp1 disconnected normal left inverted right x axis y axis 1920x1080 edp-1 connected 1920x1080 normal left inverted right x axis y axis 598mm x 336mm 1920x1080 1680x1050 1400x1050 1280x1024 1280x960 1152x864 1024x768 800x600 640x480 720x400 disconnected normal left inverted right x axis y axis 1680x1050 0x48 mhz h width 1680 start 1784 end 1960 total 2240 skew 0 clock khz v height 1050 start 1053 end 1059 total 1089 clock hz 1280x1024 0x4c mhz h width 1280 start 1328 end 1440 total 1688 skew 0 clock khz v height 1024 start 1025 end 1028 total 1066 clock hz 1024x768 0x51 mhz h width 1024 start 1048 end 1184 total 1344 skew 0 clock khz v height 768 start 771 end 777 total 806 clock hz 800x600 0x54 mhz h width 800 start 840 end 968 total 1056 skew 0 clock khz v height 600 start 601 end 605 total 628 clock hz i assume that the dp1 mode that appears in the xrandr output is there only because i added it and not because it was automatically detected here is a picture of how the gui shows the two monitors and detects both as internal i am aware that this question is very similar to mini dp port not working in xps 15 l521x but i thought that since that issue seemed to be still open and is different from my situation my computer detects the external monitor but incorrectly i will ask again any help will be appreciated
non-duplicate	does the kubuntu installer get less attention than the ubuntu installer i have just tested 10 pcs 4 were with kubuntu and 6 with ubuntu of the 6 ubuntu pcs 2 of them run on unity 2d what i saw in this installation was that the installers for kubuntu were in the best words i can put it old school for example the ubuntu installer gives you more friendly options that help in installing it in a very easy way using the gui the kubuntu installer looks like something that came from the 90 's the ubuntu one is friendlier in general and easier to read the kubuntu one well lets just say is not to top that off 3 of the pcs i tried crashed when running the installer 2 of them crashes when creating a partition for home the other one crashed when i simply clicked next after the first language option i had to try 4 more times until only one of them appear to accept and continue the other 2 i just installed ubuntu on them even the slideshow in ubuntu for example mentioned askubuntu as a source for help the kubuntu one did not and even had the audacity to say if you need help click on help in the menu  so to be direct and honest about this the question here is does the kubuntu installer get less attention than the ubuntu installer and if so why	is there a way to install nokia pc suite onto my netbook i have a samsung n150 plus net book which works great with ubuntu but ca use nokia 's pc suite application to keep my nokia e63 updated any ideas please
non-duplicate	setting up shared development machine i have a server machine that contains 10 users os ubuntu lts 64bit these users are developers mainly web developers i allowed them to remote login through xrdp and vnc now everything works fine but the problem in what is the suitable permission for this directory so they do have problems while sharing some code between them although they are root all of them are simple users i need to know if there is a secure way of letting them share source code and at the same time each one have its own repository i welcome any idea	having problem selecting partition for kubuntu i have three partitions on my hdd of 24gig how could i install kubuntu on a specific partition without destroying the partition with win
duplicate	why are flash applications so i 've noticed that flash applications tend to be more sluggish under ubuntu than they do under windows on the same machine this is particularly noticeable when watching hd video or playing games are there any ways of improving the performance of flash under ubuntu or is this just an issue with the linux version that i will have to live with currently i 'm just cutting down on the number of tabs open blocking flash ads and closing other programs but i 'm looking for ways to affect flash itself other things i have already been doing include using youtube 's html5 feature and playing videos straight from tmp in vlc i was wondering if there was some way of streamlining flash itself though perhaps not more specific question is there anything i can do in to boost performance	youtube has lag freezes on gnome possible duplicate why are flash applications so sluggish youtube is not working well at firefox and chrome midori works fine this damage is lesser when i tested kde the video stops for seconds but not the audio and when it backs it reproduce all the video in fast forward till it catches the audio ubuntu
non-duplicate	how do i find out what is planned for the next version where can we find out what the expected changes for the next version of ubuntu are	ppc boot screen is basically white noise i 'm trying to boot a powerbook g4 from a usb i managed to get through the openfirmware shenanigans and just when i thought i was in the clear a bunch of orange warning text scrolled across the screen really quickly then the computer booted on my second try i was able to snap a picture of the warning text which looks like it could read saned disabled edit file fw not found stopping cold plug devices firmware file fw not found garbled b43-phy0 error you must go to and download the correct probably drivers fully read all instructions on this website starting configure virtual network devices pbbuttonsd powerbook g4 17 feb 2005 amu version 12 starting pbbuttonsd anybody have any idea what to do
duplicate	what 's the difference between the group and group file i know what the file is for but i 'm also seeing a file what 's the difference between the two the same group names and ids appear in both files only the last column users is different i 'm running ubuntu	what 's the difference between cat and cat possible duplicate what 's the difference between the group and group file i just changed a group name and noticed that cat includes the updated group name but cat includes the old group name how are the group and group files different
duplicate	what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions	ubuntu touch on archos 80 titanium i want to install ubuntu touch on my tablet it 's model archos 80 titanium how can i do it and is it safe to do this and can i run android and ubuntu in a dual boot on it and if possible how it
duplicate	how to install software or upgrade from old unsupported release recently i have installed an older version of ubuntu on my old machine when ever i am trying to install any software it is giving error sudo i apt-get install vlc the error being flagged is under below reading package lists done building dependency tree reading state information done e could find package vlc	update to latest version i have tried unsuccessfully to upgrade to the most recent version of ubuntu while the download goes fine i am unable to launch the installation i get an error message saying that the archive manager is unable to find open the archive i have been previously advised to use terminal to use terminal and the command prompt sudo upgrade-get
non-duplicate	how to sort or manually arrange evolution mail account names in preferences is there some way i can re-arrange the order of mail account names in evolution 's properties dialog i find it strange that this list shows entries in the order in which i add them and there is no facility to change this order the column is not sortable and there are no buttons update i 'm using ubuntu evolution	ubuntu not working for usb i have a usb 64gb ntfs i installed ubuntu in the flash drive using unetbootin then i try to boot my usb it keep showing me some kind of error saying bootmgr is missing press ctrl alt delete to restart so i do know wat 's wrong with it anyone know how to fix this
non-duplicate	ubuntu server wine filezilla ftp server help i am not very experienced with non-windows operating systems so please if you can answer consider me to be a complete newbie with this i have a ubuntu server i installed wine on it so i could install some familiar programs with gui on my ubuntu i installed filezilla server using wine that went fine the server is running but i can not find the gui anywhere i know it is running because in the winefile if i execute the filezille it says it is already running however i have not been able to configure anything on the filezilla server because i ca see it anywhere what am i missing	i did not enter a pwd for me that is 6 digits long and my pwd does not work i am new to ubuntu or linux i installed version and had the disk encrypted and used a 16 digit long pwd the pwd for my login name is 10 digits long when i tried to update the software it asked me to authinacate and indicated the pwd to be just 6 digits long no where in the install process did it ask for su pwd in user accounts i am an administrator and that is where it wants a 6 digit pwd how can i change this or do i need to reinstall thanks for any help
non-duplicate	keyboard and touchpad do not work after upgrade today i made an update of my ubuntu installation after rebooting the keyboard and touchpad of my asus eeepc do not work anymore i can only login with the onscreen keyboard seems to be a unity problem never had this problem before how can i make my keyboard work again after upgrading i also run the following command sudo apt-get autoremove	stats on ubuntu users for a research paper i am doing a research project for one of my classes and was wondering if anyone had an idea on how to find the stats behind the number of users of ubuntu hope you guys can help
duplicate	how do i get permissions to edit system configuration files i ca seem to edit and save config files in the root system eg config it just says permission denied or the save option is blocked in the text editor i 'm pretty sure i 'm a root user but how do i make sure if i am a root user how do i fix this	can not change the files possible duplicate how do i get permissions to edit system configuration files i have files kept under the folder opt when i am trying to edit the files could not because the permission is denied how to give the permission
non-duplicate	ca get my wireless worked it keep loading i just have installed ubuntu and the broadcom driver when i try to connect to my wifi it keep loading and asking for my password	the device is locked enter the passcode i sometimes plug my iphone to my ubuntu laptop just to charge it i 'm not trying to sync or anything just charge i get the message the device is locked enter the passcode on the device and click try again i do want to unlock i just want to charge clicking cancel opens the popup again in a loop tired i decided to unlock it just to leave me alone but i instead got a mount error and the popup came back in the loop i just want to charge
duplicate	installing broadcom wireless drivers i 'm having serious problems installing the broadcom drivers for ubuntu it worked perfectly on my previous version but now it is impossible what are the steps to install broadcom wireless drivers for a bcm43xx card i 'm a user with no advance knowledge in linux so i would need clear explanations on how to make compile lspci vnn grep network showed broadcom corporation bcm4322 n wireless lan controller 14e4 b iwconfig showed lo no wireless extensions eth0 no wireless extensions	ubuntu will only connect through ethernet possible duplicate how to install broadcom sta wireless card bcm43xx i recently installed ubuntu on a friend 's laptop but i 'm having trouble getting it to work with his router wireless i can connect to the internet and use it fine with an ethernet connection but the many wireless connections i have attempted to set up all display their last used as never  i 'm not sure what will be needed to either downgrade to a working version or get the current version to connect lspci host bridge advanced micro devices amd nee ati rs480 host bridge rev 10 pci bridge advanced micro devices amd nee ati rs480 pci bridge pci bridge advanced micro devices amd nee ati rs480 pci bridge pci bridge advanced micro devices amd nee ati rs480 pci bridge usb controller advanced micro devices amd nee ati ixp sb400 usb host controller rev 80 usb controller advanced micro devices amd nee ati ixp sb400 usb host controller rev 80 usb controller advanced micro devices amd nee ati ixp sb400 usb2 host controller rev 80 smbus advanced micro devices amd nee ati ixp sb400 smbus controller rev 83 ide interface advanced micro devices amd nee ati ixp sb400 ide controller rev 80 audio device advanced micro devices amd nee ati ixp sb4x0 high definition audio controller rev 01 isa bridge advanced micro devices amd nee ati ixp sb400 pci-isa bridge rev 80 pci bridge advanced micro devices amd nee ati ixp sb400 pci-pci bridge rev 80 host bridge advanced micro devices amd k8 hypertransport technology configuration host bridge advanced micro devices amd k8 address map host bridge advanced micro devices amd k8 dram controller host bridge advanced micro devices amd k8 miscellaneous control vga compatible controller advanced micro devices amd nee ati rs482 radeon xpress 200m ethernet controller marvell technology group 88e8038 pci-e fast ethernet controller rev 14 network controller broadcom corporation bcm4311 wlan rev 01 cardbus bridge texas instruments pcixx12 cardbus controller firewire ieee 1394 texas instruments pcixx12 ohci compliant ieee 1394 host controller mass storage controller texas instruments multimedia card reader ms sudo usage sudo d level h k k v usage sudo v akns d level g groupname p prompt u user name usage sudo l l akns d level g groupname p prompt u user name u user name g groupname command usage sudo abehknps r role t type c fd d level g groupname p prompt u user name g groupname var value i s usage sudo e akns r role t type c fd d level g groupname p prompt u user name file lshw c network warning you should run this program as super-user lshw c network network description ethernet interface product 88e8038 pci-e fast ethernet controller vendor marvell technology group physical id 0 bus info logical name eth0 version 14 serial 00 e0 b8 b9 size capacity width 64 bits clock 33mhz capabilities ethernet physical tp 10bt 10bt-fd 100bt 100bt-fd autonegotiation configuration autonegotiation on broadcast yes driver sky2 driverversion duplex full ip latency 0 multicast yes port twisted pair speed resources irq memory c0200000-c0203fff ioport a000 size 256 network unclaimed description network controller product bcm4311 wlan vendor broadcom corporation physical id 0 bus info version 01 width 32 bits clock 33mhz capabilities configuration latency 0 resources memory c0300000-c0303fff warning output may be incomplete or inaccurate you should run this program as super-user lshw c network warning you should run this program as super-user pci sysfs hopefully this helps
non-duplicate	how to cross-compile programs for the raspberry pi with gcc i am fond of using gcc to compile small little c and programs on my main computer however i also have a raspberry pi and being a 700-mhz single-core computer i would prefer to not have to do my development work on it every time i want to create a binary for it how for i know that there 's a way do i cross-compile my program for the raspberry pi using my x86 laptop and is there a way that i may compile c programs on the pi but produce an x86 binary if it 's any help the soc is a broadcom bcm2835 this contains an arm1176jzfs with floating point according to the official raspberry pi faq	how to make unity 2d dash background blurry transparent using qt code how to make unity 2d dash background blurry transparent using qt code
non-duplicate	synching folders other than the default ubuntu one folder does seem to work on windows i have installed ubuntu one on two machines one windows 7 and one windows xp i have added a folder from the computer using the add folder button on the windows 7 machine the ubuntu one dialog box tells me that file synch is finished and up to date i now have two problems if i log on to my ubuntu one account on the web i can see what appears to be a link to the synched folder i can not open the folder and see the contents this is what i see in the files page of my ubuntu one account on the second machine after synching is complete i see the folder but not the contents the folder is empty can anyone provide a solution as to a what is happening and b how do i get this folder to synch properly on the other locations	nvidia display driver installed but not working i have a shuttle sn41g2 and i belive the correct nvidia drivers are installed but the screen is blank i have tried the top tips from the internet but with no success thank you i have tried the following which seemed to complete sudo apt-get install sudo nvidia-xconfig after boot up i can see the message nvrm no nvidia adaptor found it turns out the drivers i had installed were the newest but not correct so i have downloaded nvidia driver version as suggested by an error message in i now get the following error error the kernel header file h does not exist the most likely reason for this is that the kernel source files in have not been configured i understand that there is some pre-compiled kernel task to do whatever that is so how do i do that thank you dpkg l grep linux-headers results in ii all header files related to linux kernel version ii generic i386 linux kernel headers for version on 32 bit x86 smp ii all header files related to linux kernel version ii generi i386 linux kernel headers for version on 32 bit x86 smp ii lowlatency i386 linux kernel headers for version on 64 update it looks like i need to configure the kernel source files in so that is available from does anyone know how to configure these files
non-duplicate	120gb ssd win7 and ubuntu set up hi i 'm new and have only been using ubuntu on now for a few months on an old laptop i also dual booted from it has low specs so it was mostly just to test but i like it so far and want it to be a big part of my new pc i 've never been able to play games before so i need windows 7 and also for school stuff so the goal is to dual boot win 7 and ubuntu on the new pc i 'd like it to be windows 7 vmw workstation do understand it 's space usage well microsoft outlook office typical stuff maybe photoshop and games like of duty ubuntu everything else i need i 'm going to be using a kingston ssdnow v300 series 120gb ssd if ubuntu will be my main os but win7 games are huge how much space should i give each os is it bad to keep from my ssd if i want to switch games i have one 230gb ext and one 2tb ext hdd also i 've searched google and read a lot about it on these forums but everything says something a little different and i 'm paranoid about not doing it the most efficient way i need this pc to last me the next several years thank you if more information is required please let me know	why does lubuntu automatically reset my cpu into performance mode after a short time if i put the cpu mode into powersave or ondemand it works for some time 5-10 minutes but after that time lubuntu automatically sets the cpu to performance mode i see it doing sudo cat any ideas to prevent that
duplicate	how do i report a bug i found a problem with an application on ubuntu questions how do i best report the issue what sort of information should i provide	how do i report bugs on possible duplicate how do i report a bug i 'm interested in reporting a bug against the package from ppa however i ca seem to find the right way to go about it things i 've tried and what went wrong reporting using ubuntu-bug the problem can not be reported this is not an official ubuntu package please remove any third party package and try again reporting using launchpad website i ca find a link this could be oversight on my part forgive me if it is using google to figure out how to report bugs against ppas the only suggestion i could find using google seems to be to e-mail the developer directly which i 'm willing to do only if there 's no better way i would appreciate any advice or insight the community can give me on how to report a bug of this nature thanks
non-duplicate	the compatibility of android and ubuntu mobile sw android uses bionic but ubuntu uses glibc how do they keep the compatibility in ubuntu for android does ubuntu for android use bionic or it gives up android ndk compatibility	bash script reading text file no such file error i 'm writing a script to read a simple text file but i get only a no such file message the file exist and has proper access rigths the code i 'm using is ficheiro mensagem while read linha do echo linha done ficheiro
non-duplicate	failed to claim resource 0 when i boot up i receive an error on the splash screen failed to claim resource 0 i started getting this right after i edited grub to fix this problem	trouble playing and ripping cd audio files on linux ubuntu lts 32-bit i 'm trying to rip audio files from a cd onto a subdirectory of the music directory my linux lts 32-bit came with audacity brasero banshee and rhythmbox yes not one four players go figure i tried playing the audio files with audacity banshee and rhythmbox but they all would freeze so i would have to force-quit them i was thinking about but i noticed that the icons of those files have a lock on them so i tried this mount on sr0 sudo cp sudo password for andrey cp can not stat track 1 wav permission denied cp can not stat track 2 wav permission denied cp can not stat track 3 wav permission denied cp can not stat track 4 wav permission denied cp can not stat track 5 wav permission denied cp can not stat track 6 wav permission denied cp can not stat track 7 wav permission denied cp can not stat track 8 wav permission denied cp can not stat track 9 wav permission denied where mount on sr0 is actually the audio disc feature i checked out the files permissions mount on sr0 ls l total 588881 r 1 andrey owner 70223776 dec 31 1969 track r 1 andrey owner 63852208 dec 31 1969 track r 1 andrey owner 93532096 dec 31 1969 track r 1 andrey owner 64468432 dec 31 1969 track r 1 andrey owner 55667248 dec 31 1969 track r 1 andrey owner 81877936 dec 31 1969 track r 1 andrey owner 89611312 dec 31 1969 track r 1 andrey owner 55260352 dec 31 1969 track r 1 andrey owner 28518112 dec 31 1969 track and tried to manually change their permissions and came up with this mount on sr0 chmod 500 chmod changing permissions of track 1 wav operation not supported chmod changing permissions of track 2 wav operation not supported chmod changing permissions of track 3 wav operation not supported chmod changing permissions of track 4 wav operation not supported chmod changing permissions of track 5 wav operation not supported chmod changing permissions of track 6 wav operation not supported chmod changing permissions of track 7 wav operation not supported chmod changing permissions of track 8 wav operation not supported chmod changing permissions of track 9 wav operation not supported is it not allowing me to change permissions because i did not do this as a super-user so i tried this mount on sr0 sudo chmod 500 sudo password for andrey chmod can not access track 1 wav permission denied chmod can not access track 2 wav permission denied chmod can not access track 3 wav permission denied chmod can not access track 4 wav permission denied chmod can not access track 5 wav permission denied chmod can not access track 6 wav permission denied chmod can not access track 7 wav permission denied chmod can not access track 8 wav permission denied chmod can not access track 9 wav permission denied alternatively i could simply install a ripper application like asunder source i 've installed asunder but for some reason it took a really long time about 30 mins to rip the whole cd if you know a better ripper application stable friendly ripper application that does not take an eternity to rip a cd please comment so as you can see not only do i have trouble playing and ripping cd audio files but i also have trouble changing their permissions any help to redeem this issue would be much appreciated before i stupidly install one more extra media player that might make playing the files happen or an unnecessary ripping program i did find some similar threads on the forum but they had quite different scenarios not what i was looking for i 'm definitely using ubuntu audacity banshee precise2 rhythmbox i dont remember how i installed these
duplicate	how do i install ubuntu i would like to see a full how-to on how to install ubuntu	how do i install ubuntu using a cd possible duplicate how do i install ubuntu i have recently burned ubuntu to a cd using the instructions on the downloads website i made sure that it had burned properly and not just the iso file so i could see all the right files and not just the iso file i put in the disc and the os launched on the desktop i clicked the install ubuntu and a window popped up i selected english and the window dissapeared after i clicked ok did it install or did i do something wrong thanks in advance james easton
